user_id,subgroup
56dae2b74e3ef90900b7bd0e,37 71
60e66f29be3e3b0006c4db75,1 14 15
5c919efb728ddf00208b9b2b,1 3 5 25 29 50 51 52 66 67 72 73
5ac115507997a2001e7c3617,33 34 38 39
5f53b84440c5be3bb873a9d3,30
5be70b19870dcd00200c5b43,1 12 29 50 51 61 63 64
5c8092eea52fc8002453f113,1 6 7 29 33 34 36 38 39 50 51 54 61 66 72
5c6f5e6dab456a001f6ec98b,32 47 48 52
60d1adf755f61e06bf743e94,69
5c2e4d016bbdc8002101d3d1,59 71
5cc96d6d4557c300204723ff,5
578da08ad0c3030700416fbf,69
5f65e2524e1c4647b0e57336,3 5 21 36 49
5c637ad06ddef70020c7c728,58
5f18f3323ad0ad42a8eb3ac2,1 3 4 5 7 28 29 33 36 37 40 50 51 59 60 61 64 66 69 72 75 76 82 83 84 85
5aa3f67a5d786f001e632547,3 5 6 51 54 67
5e84fab7a56f8200253ab2ca,3 5 6 12 51 54 63 64 67
5ef5bbe6303ca82b82089269,1 5 7 25 32 33 34 35 37 43 50 51 56 57 59 60 62 65 71 79 83 85
5bde95ecfec01400216665e5,1 21 26 29 30 33 51 59
60a13aa10e603b121853523d,83
5d566e2e1bbe430021f18b43,7
60320da3bf95541946f3ce11,8 64 69 70
61112cf7fb9ce900063a9d8b,1 5 7 25 29 35 37 50 51 57 59 71 83 85
5b0c1c232ea496001e23893b,5 6 25 50 51 54
60ace230f8d02e1b00ffde73,69
5f2793625a7a47f0fcbac15e,74
57314b14b2a2790900460031,3 6 7 23 40
60bee5ac8708838473c61d02,35 37 57 58
60ebd58bfa79d90007aee561,1 7 29 35 36 40 50 51 57 59 61 64 66 69 71 72 75 76
5d4bb5814e69e300212ba16a,3 6 23
60d928a53c3d43e749de54ad,1 29 40
5fbe1de5ea818c6b907b540f,69
5abc5c1a7997a2001e7bde67,3 23 37 51 59 71 83 85
612ded7d5ef9960006994afb,69
5a9148b344a1e4001eee5df8,1 29 85
5fcf75162040c07009f5b630,32 33 34 42 43 52 58
5b7f658fe89e08001e8b35a8,1 3 4 5 6 19 21 23 29 30 37 51 52 59 62 67 73 83 85
5da7e6579b475f0021c74046,3 5 6 7 23 25 40 50 51 53 61 67 73 86
611507003137460006ba375f,3 6 7 23 40 51 52 59
5df1a2d6a5ee510022a00e93,13
60f6efedcd071800075b7107,37 69 76
5eba2246df2168cce0d5aa0e,51 59 71
5ebcfe895d54eb02f2dcd7df,69
5c206f7d05492a001fff1852,37 83
5f7a9008ecc72ee6488bd26a,4
57ebe295a69c24070006bcd9,29 50 51 53 72
5b35c51bb804e6001efe4af5,3 5 40
5c9261921a3ca10020059450,3 4 6 23 40 50 51 71
5eae448e086ce379c4602b7a,1 7 29 36 50 51 52 57 59 61 66 71 72
60ebae9d2eb07800071dc025,3 5
60d5ac3ce90e3037ba591677,15
600d78cf7ad0625d8f26405d,25
60f685bff5693d0007f97edd,69
6103a370d381b90007d600d9,32 33 34
5b98c4adca498a001e905291,37 83
60d8045e9643fa4c632e2566,66 72
5fab5c694f9a2e628c1ece34,3 25
5f59dc38556ccc33bde9b02b,1 7 29 36 50 51 61 66 72
60e5bfa79f860c000688e863,40
5cccea21c217950020eb4d9f,40
57bd92b69ab508070039a356,1 3 5 6 29 50 51 54 61 66 72 91
57b1be6506665507002df3f4,7
5f9b027d88865a27ed4467a5,3 5 66 67 72
