user_id,subgroup
612c1fcd560d8100069aa5ba,8 69 70
558b954c6dec460f00111131,1 5 59 60 71 79
591de47900f58c070078cd99,52
612e5ebd31e50c0006fc4611,1 7 29 36 50 51 59 61 66 71 72
60c248c62757c16af6160429,
612e62ff09cfb40006d3b76a,3 4
612e691bd2440f0007e89bc8,36
60e508cbf7ae0300063689c6,59
61153b07f4595b0006d28fa3,7 51
5a66dbf585b4c2001eb80723,15
6117bf44edf81f0006ab8c70,40 49 73 89
612e7854020abb0006957302,5
5cbd4e6dabfac200202e7058,37 51 69 83 85
5e23faf7786ca00024d2653f,15
5f51f2b6f39d03168ef80f9f,69 70
5f50fbd1c125d455a5fb9257,66
612de4ee31e50c0006fb8af7,69
6126f8a32ec21c0006c3bb19,55
612ece261bf9240007a56ad0,89
5b4ea815abcb5b001ec5faa1,34 38 39 69
612e6070d2440f0007e88c42,5
612ed6e7d5d02a00071ceed8,4 5
612ed919d2440f0007e96cb5,3 6 23
612def25348d840006b46284,8 69 70
612eda2fa89e32000614e684,3
6121bffee30e70000711907a,3 5 6 12 23 40 59 61 63 64 66 78
612307d5540b240007d9b399,3 5 61
5bac8f636dd8b9001f4d7130,6 51 54
612edce4d2440f0007e9754c,33 63 64 75 76
5aa8c8c7d0f8ac001e287b55,4 9 50 51 61
612e4b15b3cef4000725dbf0,63 64
612ee3c77134b80006c028b9,66
612904c230fc610006cf4033,33 57 68
5fc712cf6a7078185f12e73a,1 7 29 36 40 50 51 59 60 61 66 71 72 79 85
612eec1b1bf9240007a5a8c7,65 66
611925b1edf81f0006add7a1,3 6 23 25 28
5b3208052c4c44004391a158,25
612c0a04537df10007cae614,8 69 70
612ef7d51bf9240007a5b891,8
612efde11bf9240007a5c025,69 70
612ec17d1bf9240007a551b5,33 63 64 75 76
5fcaea586c1fb4618b6a6af0,55
61177b2a993c11000781f525,3 6 23
612afdae560d81000698e1a8,13
5cccf1abc217950020eb4ee9,57 81
6125e3738d7d9c0006f873ba,35 57 75 76
6108c0ed7ff87300078db5ef,1 14 15 28
612f0f51d5d02a00071d5160,51
612f0bb8d2440f0007e9c606,55
5ed64e540a108260e0a24023,69
59d453b11f6685001ee69770,69
59b0090ccd5792070055c65d,33 64 75 76
612f09537134b80006c06234,51 59
5f8e824b2af46ebc378139ed,7 51
612f11dbd5d02a00071d58ca,1 8 16
612f141ad5d02a00071d5c70,51
59e4aacc575ca6001eb93c34,1 29 51 59
600bace20c35392bd4b61a56,3 6 23 66 72
5b679632729d14001e8ebd4c,69
612e740c020abb0006956e64,4 50 51
5d1c34650d5f3b0021dbd1fb,51
612defff8738a8000780fb23,8
61276250c0e0f100069d5a13,37 57 59 71 81
59a237e73ba5a507005d95d1,69
5fb9ba4c2712edc09ea27dce,32 33
611c84613979cd000714494e,40 90
5735f093fad4ef0a006b54e2,66
612f277c7134b80006c08867,40 53 73
60e279a16dab560006aad51a,69
612efcf4d5d02a00071d3531,28 51 59 71 85
5f2ac47e2a21d329a2caacbc,3 6 23 51 54
5eca354f0fef1c820a8f916c,3
6124de5bbf3fc80006214f87,1 4 5 14 15
612f196ad5d02a00071d637c,40 73
5df2e2eca5ee510022a09c07,1 7 29 36 50 51 61 66 72
612f30981bf9240007a61a82,6
612b89c54a506a000643f3b6,33 34 38 39
612f34c7d2440f0007ea039c,59 69 70 71
612f39517134b80006c09bac,1 7 29 36 50 51 61 66 72
5bd133abc3814f001ee391e2,51
612a42e1560d81000697e0f3,37 83
612f3b43d5d02a00071d8edf,1 8 16
5b9e5ececa498a001e91b460,51
5ffd687ee59b07122bdb0912,69
612f3ea01bf9240007a62777,1 7 29 36 50 51 61 66 72
5985e0bfacc13707000766c4,66 72
612f40e11bf9240007a62ba2,3 6 23 40
612f3f21929ace0006d73530,13
611d3f78eb00c70006f58e4e,53
58a51eae5f188a0700800445,59
612f44e9d2440f0007ea1c3f,4 36
612f443c1bf9240007a63b51,24
577cc7eed0c30307004113b2,33
612a03b06d25d2000643c0e1,3 5
60e1a3f3079b830006e8706c,19 53
612bb5d8403b69000670c680,25 77
612f554107604b0007d05c80,89
5c863b2cd53b830021c17d28,69
5c8dfd568d1cc80020951b8d,69
5fa7fcaa4d432c2d15dc7c82,3 5 7 8 40 53
612f64708fca2e00067d1840,32 33 58
6125c2cd178c490006c09abe,6 51 54
5bb72d5ce6ed7e001e02ba80,4 50 51
612dd78ad2440f0007e7b65f,4
5d727c1445639e00212afaef,33 63 64 75 76
612c3306403b69000671affc,8 28 88
612f7cf891eaf30006bd99bb,53
612dbee25ef9960006991086,1 4 5 29 36
612f7fad07604b0007d08cdd,83
612f803c1bf9240007a68ffb,51 59
6123b321be9b6800064d9081,40
599645505feda50700daa68c,69
5880a94e6ecf3a0700b78b41,25 77
5bf397303b78f00020b4533e,3 5
5b324bba2c4c44004391a7a6,40
612f7d15efaf6600065e7be3,1 3 6 7 8 14 15 16 23 29 33 34 36 37 40 50 51 59 61 66 71 72 83 85
612f7f0407604b0007d08c2e,15 64 84
6125f7372586630007f9277f,69
612f832c91eaf30006bda074,1 3 6 7 23 32 33 34 40 55 58 59 60 71
5e7dd718e81b670025b103d7,69
612f8a8907604b0007d0956a,40 90
5d52d569dc1b9100216a9477,69 70
612f8bf76f73a70006f0dd51,32 33 41 58
60c780c1dd01704708cdc5af,8
57eb80d0a69c24070006b67b,33 52 57 59 71
61179227edf81f0006ab4af3,8 69 70
5ebfccc29ac20adea87153e1,66 72
5f64e2f774a4962ad8d344e9,52
5acce23ad21aee001e55cf40,3 23 33 34 38 39 77 78
612f972af725b5000708e9d9,3 6 7 23 40
612f96a8efaf6600065ea03d,1 8 29 59
6129b6e406546a00068619d1,32 33 58
59be6a158361f3070003004c,59 60
58331bfeaed2140700864660,69 70
5af497a8b44939001e4663a8,64 65 69 70
5d64f06b82952e0021e9ae04,52
612fa18d1bf9240007a6b343,40
5ae65b10be58e9001e85347c,58
612fa08903786f0006a9622a,69
5c338a66cdcbc400208654e1,69
5f68b718a590b27fdfafd217,34 38 39
5e90c5b6222d9b612916dae7,3 6 23 32 33 34 35 37 40 51 57 58 59 83
611179af73ec9f0007d24cd2,8 69 70
580bb100da04300700fe61d5,69 70
612fa49cd5d02a00071e0a4d,8 40
612fa69aefaf6600065eb20a,3 4 6 7 23 36 40 59 71
612d7437c6029c0006d858d3,7 37 59
612e34cf45c1020006d34d52,57 68
61209f01e30e7000070f9290,34 38 39
5e1dbf88786ca00024d0fbcd,13
610ab8d584520d00069eea28,3 6 22 23 67
612fadb71bf9240007a6bfe1,49
5803a642da04300700fe1849,57
612fb32215de4500066f620d,59 71
6075ac3a236f26819de87617,3 6 23 47 48
612fbef4d5d02a00071e2e18,69 70
59ee28eb4b1842001e219557,8 69 70
612fc42c1bf9240007a6e858,1 2 29 51
61300ce3d5d02a00071ec6ff,7 37 59
611b3e6815816e00069ca366,34 38 39
6126cb0cdea66d00070d18e8,4 36
61301d411bf9240007a787e9,32 33 34
59c9e74601875f001e14a88e,3 6 23
5f1aeb4dafdc05188edc21d4,3 6 7 23
61303313d8fbbd00060155c7,1 16
6130363cc1522e0006611126,3 6 23 51
61303bf91bf9240007a7be7a,33
573b338dfad4ef0a006b9bf4,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
5dc3cb999226240022a51b5c,1 12 14
57a1a54bd0c303070041d559,69 70
5f5ad3eef24eaca701f93707,1 14 15 59
57b2d270c7425c0700c66de4,21
580f67fdda04300700fe837a,6 83
56cd9faf182fba0e00c6bb84,3 6 23
5733203efad4ef0a006b2292,1 29
5bc9c4d0d0e638001e394af0,30
613055451f2ec6000693b62e,51 59
611b1267d5be420006251884,25
612ee723d5d02a00071d1390,13
613057ab1f2ec6000693ba19,35 37 51 54 57 81
61305a99d8fbbd0006019897,1 29
5f4a40225564dd654767a8c1,51
5b2d0d622c4c44004391456a,35 37 51 57 83
6130521edc00f400077bb366,59
61150a733137460006ba40ea,34 38 39
612c649e7554c7000697eee1,19 56
603dec464f085db89bc602c1,3 6 19 23 40 56
57469f04fad4ef0a006c141e,1 29
61306e141bf9240007a80858,5
61113931a6ad0d0006825192,69 70
5e81c647e81b670025b26112,6
5aa14a8c5d786f001e6300be,7 27 39 41 61 66 77 78 84
58fcc9b7048ab40700cc5ded,7
5dd9f0505e4baa002072b93e,37 50 51 53 72 83 85
5a9a55d95d786f001e627213,1 7 29 36 50 51 61 66 72
5f51216a96ec90809e8727b1,69 70
5f50b263acc6514b2c040537,8 69 70
57427e1ffad4ef0a006bdd04,69 70
5e983450993e1c3fb066cc46,1 29
5d16f969ac23d80020ae1403,8 59
5d118cbfac23d80020ad0d61,6
612f6843d5d02a00071dc5d4,25
60d9800c638ed06f3794dbda,1 3 4 5 6 23 29 40 50 51 61 66 72
6130815d1bf9240007a81c7c,5
60bec599f64344377c32ced5,4
60cd6f612737793294cba9cf,1 29
5df8de3060f8440021cbaf92,3 6 23 40
59ef045c4b1842001e219bf4,1 29
613080cc26d20b0006d49a86,3 33 57 68
61307574d8fbbd000601bc96,6
6130867c6ba5190006cb203a,1 29
612fb61e07604b0007d0cc6b,24
5ad80f92570663001e8bc76f,1 29
6129c9b36d25d20006437db6,3 4 5 78
5eba65edead8a42efedcf201,1 29
612def94348d840006b462d6,1 7 29 36 40 50 51 60 61 66 72 85
60eacad97e778200066a60ef,1 3 6 7 23 29 33 34 36 38 39 40 50 51 59 61 66 71 72
58f8a865048ab40700cc3b36,40
60f3e2e037b5cc0007581686,33 34
5c4abe0728c84d00201ccad6,35 37 51 57 83
5dc28202b351330021ed9750,34 38 39
613096ac131e690007b5d6df,55
5f53c5dc8717f46d763b1a35,3 6 8 23
5edcf0c4c54a88eb2f8cda33,65
60f01f99593b32000750017c,5
61309e28131e690007b5dc2d,3 6 23
603377b7206c91f10d757040,51 71
5d886866a6af9f0021a9066c,6 51 54
5e4c8a065b02f600245c4f00,69 70
5afac39dbb4174001e3fe985,1 7 29 36 50 51 59 61 66 72
6130a38ed5d02a00071fa7f2,89
5f59a4f9f24eac2528f7939d,3 6 7 23
60410578c08b943182d81266,1 29
5e6783e41c96650023915cd9,34 38 39 40
60d7e9fd91602af152c63dba,66
612fadaad5d02a00071e1617,55
5ce545b103a9be0020bd820d,1 29
6130b6fcd86496000681af1a,1 29
6130b7921bf9240007a850df,1 29
6130b6c1acb78e000655f3c3,5
5fe6ad7fe810e13d8488c2f3,1 29
5b2329d6ada50f001ef95ff6,6 33 34
5ec5192012fc1b2c871b0a88,8 35 37 51 57 64 69 70 83
5d38605aee672600204d5326,1 29
610e5936e7445600077389ea,1 29
611ddf2abe4b2d000699e367,1 15 29
5b78f13870e34c001e40d9c1,1 29
6130bf12acb78e000655fc71,56 59 65
5f573fc3f24eac0849f4736d,69 70
5f7740975080cc29761c4d8c,69 70
61239068a8267a0006b2d416,29 51
6130babed5d02a00071fc745,7
6130c2f81f2ec6000694337a,3 6 51 54
5d88a04a34c10b0021bf4c33,1 29
6125d411a883240006fc71a1,40 90
6123a989df69e30006dc5ab7,1 3 6 7 23 29 36 40 50 51 59 60 61 66 71 72 79 85
5ca64b8d4e31fd00209a1cda,65 66
60eaa5dbdeb90c00061b765b,1 3 6 7 23 29 32 33 36 40 44 50 51 58 59 60 61 66 71 72 85
57396741fad4ef0a006b7e81,64 69 70
611a9795d5be420006243729,1 29 40 59 71
6130cd1c1f2ec60006944217,1 29
6130c916f31084000667f95d,1 29
5c70c02fab456a001f6f040a,5
60e00e252dacd800061044b0,8 59
56e288544e3ef90900b7d663,5
5eae858fd57f6d9df282b7a5,1 29
6130d5ac1bf9240007a8760f,37 51 83 85
6130d52bacb78e00065619b2,34 38 39
5c15a01511b27900205c1471,21 69 70
6130cd1ad5d02a00071fdd89,1 29
5b8c08a43aeadb001e5d7530,1 3 5 6 7 24 25 29 32 33 36 37 42 43 50 51 53 54 58 61 66 72 83
5b7d05f136097b001e61d2d1,8 69 70
5f557e2bf24eac0389f23987,69 70
6130db2e6461e50007a6d142,49
56f01aec4e3ef90900b80998,3 23
5c2a5b6120d4eb001fa480e0,3 4 5 50 51
5dbf850ca4b1c600214d2b05,34 38 39
612c48cd3508920007cd7fdd,34 38 39
6083e8c69bf7a22864ed971d,8
5e5e5916c8bfb60024967ee2,34 38 39
60daf2bcd134616d61eed287,1 29
5a0be789a15b3f001e984373,34 38 39
612e53178738a80007819c14,1 16
612314ec27dc2f0007379cc0,7 37 59 60
60b656ddaab363270965c498,1 14 15
6020d6a80307002caba02c46,19 66
6130e1ffd5d02a00071ff8fc,69 70
5ec9226dd30b9fb84780e5f6,1 29
6130c072d5d02a00071fcc00,1 7 29 36 50 51 61 66 72
5f8c076110a9edfa71e855fa,35 37 51 57 83
6130c8dd1f2ec60006943c8a,8 69 70
5e2f80b6e3832b0024749cbf,34 38 39
612c90e8a5cb5a0006a1f018,8
58dd1df56e5d500700c85007,34 38 39
6111e711e1cb5d000709941c,6 9 51 54 61
603f2b3c1c71c8540a1b1dfb,1 7 29 36 40 50 51 61 66 72
5ea7df983edabe7e95534ad7,8 51 58 59
5f312406d6565fde6905eb18,3 5 6 51 54 67
5fc900eeedb334766d915153,34 38 39
5bf599033efbb70020b3ac28,6 51 54
592a0bfb6d8bac080083dc95,34 38 39
5efaa1b1470d815bebbd8a53,3 5 6 23 51 54 67
